id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
125286,12.0,1.0,1.0,1.0,30.0,114.22,0.15,6.5,17.57,742.43,0.04,41.25,6,0,3,0,7.0,7.0,17.0,13.0,1.0
125287,36.0,5.0,3.0,5.0,95.0,470.65,0.07,15.0,31.4,6158.73,0.16,342.15,27,0,7,0,15.0,20.0,55.0,40.0,9.0
125288,21.0,6.0,1.0,2.0,49.0,224.66,0.03,28.88,8.98,6533.33,0.07,362.96,18,1,1,0,14.0,4.0,28.0,21.0,11.0
125289,20.0,3.0,1.0,3.0,42.0,188.02,0.11,9.17,19.67,1786.0,0.06,99.22,14,0,4,0,11.0,9.0,28.0,15.0,5.0
125290,20.0,3.0,1.0,3.0,62.0,276.48,0.08,13.29,20.76,3716.19,0.09,207.85,15,0,3,0,12.0,14.0,31.0,29.0,5.0
125291,13.0,1.0,1.0,1.0,43.0,179.31,0.15,6.75,26.21,1203.32,0.06,66.85,9,0,2,0,9.0,12.0,22.0,19.0,1.0
125292,18.0,1.0,1.0,1.0,50.0,222.97,0.14,7.0,29.09,1373.5,0.07,76.11,16,0,0,0,6.0,10.0,30.0,20.0,1.0
125293,68.0,11.0,1.0,5.0,281.0,1706.6,0.03,37.51,44.07,61406.52,0.57,3411.47,63,0,4,0,21.0,32.0,161.0,120.0,17.0
125294,30.0,7.0,5.0,4.0,103.0,524.01,0.04,22.75,23.82,11528.19,0.17,640.46,16,0,4,0,17.0,16.0,60.0,43.0,13.0
125295,12.0,2.0,1.0,2.0,31.0,121.11,0.18,5.5,22.95,713.12,0.04,39.62,9,0,1,0,9.0,9.0,19.0,12.0,3.0
125296,62.0,4.0,1.0,2.0,233.0,1364.91,0.05,20.86,63.92,29966.68,0.45,1664.82,48,0,8,0,17.0,39.0,130.0,103.0,7.0
125297,12.0,2.0,1.0,2.0,24.0,93.77,0.19,5.33,18.6,467.04,0.03,25.95,6,1,3,0,8.0,6.0,16.0,8.0,3.0
125298,13.0,3.0,1.0,2.0,37.0,175.69,0.08,12.5,12.39,1840.8,0.06,102.27,9,0,2,0,11.0,7.0,24.0,14.0,5.0
125299,97.0,12.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
125300,22.0,2.0,1.0,2.0,57.0,254.19,0.08,12.46,19.86,3080.86,0.08,171.49,15,0,3,0,13.0,12.0,34.0,23.0,3.0
125301,55.0,7.0,1.0,6.0,204.0,1150.98,0.04,25.51,45.45,20649.73,0.38,1147.21,42,0,10,2,21.0,34.0,112.0,86.0,12.0
125302,41.0,4.0,1.0,4.0,126.0,679.43,0.05,18.28,35.25,12641.82,0.23,702.32,34,0,4,0,13.0,20.0,70.0,56.0,7.0
125303,18.0,3.0,1.0,1.0,37.0,169.64,0.11,9.17,18.12,1543.67,0.06,85.76,13,0,3,0,10.0,9.0,22.0,15.0,5.0
125304,33.0,5.0,5.0,2.0,106.0,548.01,0.05,19.58,25.15,14249.09,0.18,791.92,30,0,2,0,19.0,15.0,65.0,37.0,9.0
125305,19.0,5.0,5.0,2.0,48.0,222.91,0.05,19.0,11.66,4263.06,0.07,236.84,12,3,2,0,16.0,8.0,30.0,19.0,9.0
125306,237.0,36.0,37.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,71.0
125307,50.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,0,0.0,0.0,0.0,0.0,11.0
125308,38.0,8.0,1.0,3.0,125.0,658.98,0.04,24.89,26.9,15081.63,0.22,837.87,26,6,7,0,22.0,19.0,78.0,43.0,15.0
125309,19.0,4.0,1.0,4.0,43.0,185.84,0.1,9.78,19.47,1881.47,0.06,104.53,15,0,2,0,11.0,9.0,26.0,16.0,7.0
125310,7.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,2.0,0.0,2.0,0.0,1.0
125311,37.0,5.0,1.0,4.0,109.0,573.24,0.05,18.0,29.86,9589.66,0.19,532.76,30,0,5,0,18.0,20.0,59.0,46.0,9.0
125312,181.0,23.0,16.0,18.0,943.0,6075.7,0.02,48.15,97.16,231389.88,2.02,12854.99,137,16,15,0,28.0,45.0,605.0,338.0,45.0
125313,193.0,8.0,5.0,8.0,799.0,5558.15,0.02,57.1,108.14,239320.61,1.85,13295.59,157,14,30,2,23.0,91.0,577.0,310.0,15.0
125314,33.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
125315,6.0,1.0,1.0,1.0,22.0,89.92,0.23,4.29,20.3,380.62,0.03,21.15,4,0,0,0,6.0,7.0,11.0,11.0,1.0
125316,9.0,3.0,1.0,2.0,32.0,138.3,0.12,8.25,16.76,1140.99,0.05,63.39,6,0,1,0,11.0,8.0,21.0,11.0,5.0
125317,8.0,1.0,1.0,1.0,15.0,48.43,0.24,4.2,12.8,225.85,0.02,12.55,5,0,1,0,7.0,5.0,9.0,6.0,1.0
125318,22.0,3.0,1.0,2.0,54.0,253.82,0.09,11.38,22.69,2948.58,0.08,163.81,15,1,3,0,13.0,12.0,33.0,21.0,5.0
125319,32.0,6.0,3.0,2.0,98.0,479.5,0.05,19.94,23.22,10799.24,0.16,599.96,25,3,3,0,15.0,16.0,59.0,35.0,11.0
125320,11.0,2.0,1.0,2.0,22.0,85.95,0.19,5.33,16.37,445.39,0.03,24.74,8,0,1,0,8.0,6.0,16.0,6.0,3.0
125321,23.0,6.0,1.0,1.0,42.0,181.11,0.14,7.13,25.28,1283.11,0.06,71.28,15,2,4,0,9.0,12.0,22.0,20.0,11.0
125322,27.0,4.0,4.0,3.0,84.0,403.82,0.07,15.0,26.25,5926.46,0.13,329.25,19,3,4,0,16.0,15.0,42.0,38.0,7.0
125323,51.0,5.0,1.0,2.0,93.0,480.8,0.05,20.12,23.7,9842.12,0.16,546.78,36,6,2,0,12.0,17.0,71.0,41.0,9.0
125324,62.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
125325,19.0,2.0,1.0,2.0,56.0,256.76,0.1,10.23,24.99,2294.94,0.09,127.5,13,1,4,0,11.0,11.0,37.0,19.0,3.0
125326,22.0,2.0,1.0,2.0,32.0,140.87,0.12,8.13,15.09,1057.26,0.04,58.74,11,2,5,0,10.0,8.0,18.0,14.0,3.0
125327,89.0,4.0,1.0,4.0,93.0,488.06,0.07,14.91,32.74,7276.49,0.16,404.25,32,14,31,0,16.0,22.0,52.0,41.0,7.0
125328,14.0,2.0,1.0,1.0,24.0,93.77,0.25,4.0,22.85,560.02,0.03,31.11,11,0,1,0,6.0,9.0,12.0,12.0,3.0
125329,11.0,2.0,1.0,1.0,17.0,64.73,0.19,5.4,11.99,349.52,0.02,19.42,7,0,2,0,9.0,5.0,12.0,5.0,3.0
125330,20.0,5.0,5.0,3.0,80.0,385.44,0.06,15.83,23.04,5781.54,0.13,321.35,16,0,2,0,14.0,12.0,53.0,25.0,9.0
125331,14.0,2.0,1.0,1.0,24.0,98.1,0.14,7.0,13.44,889.75,0.03,49.43,11,0,1,0,12.0,6.0,17.0,7.0,3.0
125332,6.0,1.0,1.0,1.0,16.0,51.0,0.5,2.0,22.2,122.4,0.02,6.8,4,0,0,0,4.0,6.0,9.0,7.0,1.0
125333,59.0,10.0,10.0,7.0,205.0,1196.32,0.05,19.6,63.92,21110.89,0.4,1172.83,54,7,3,0,14.0,37.0,120.0,85.0,19.0
125334,7.0,1.0,1.0,1.0,16.0,57.36,0.21,4.8,12.75,229.44,0.02,12.75,4,0,1,0,8.0,5.0,12.0,4.0,1.0
125335,14.0,3.0,1.0,3.0,42.0,178.41,0.09,11.14,15.29,2081.48,0.06,115.64,11,0,1,0,12.0,7.0,28.0,14.0,5.0
125336,39.0,4.0,1.0,4.0,150.0,786.16,0.04,22.87,32.99,13788.32,0.26,763.03,33,0,4,0,16.0,23.0,87.0,57.0,7.0
125337,18.0,2.0,1.0,2.0,63.0,292.56,0.11,8.79,31.08,2906.02,0.1,161.22,14,0,2,0,11.0,17.0,37.0,26.0,3.0
125338,75.0,7.0,5.0,6.0,235.0,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43,14,15,0,21.0,38.0,139.0,96.0,13.0
125339,69.0,11.0,3.0,8.0,187.0,1085.67,0.03,29.47,38.59,37349.28,0.36,2073.59,51,6,7,2,23.0,30.0,115.0,80.0,21.0
125340,12.0,1.0,1.0,1.0,17.0,64.73,0.25,4.0,16.18,258.89,0.02,14.38,10,0,0,0,8.0,6.0,11.0,6.0,1.0
125341,11.0,2.0,1.0,1.0,26.0,104.0,0.13,7.5,14.04,953.33,0.03,52.96,8,0,1,0,9.0,6.0,16.0,10.0,3.0
125342,39.0,6.0,5.0,3.0,243.0,1225.77,0.02,55.0,22.67,89973.65,0.41,4998.54,29,0,4,1,23.0,18.0,146.0,87.0,11.0
125343,169.0,3.0,1.0,3.0,842.0,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,151,1,15,0,15.0,75.0,459.0,383.0,5.0
125344,60.0,8.0,1.0,8.0,125.0,716.27,0.08,12.0,72.26,8595.2,0.24,477.51,42,3,8,0,12.0,31.0,62.0,63.0,15.0
125345,15.0,3.0,1.0,2.0,42.0,195.04,0.09,11.0,18.54,2100.08,0.07,116.67,10,0,3,0,11.0,11.0,26.0,20.0,5.0
125346,14.0,2.0,1.0,2.0,82.0,410.0,0.06,16.0,24.01,5781.54,0.14,321.87,10,0,2,0,12.0,12.0,46.0,32.0,3.0
125347,97.0,7.0,1.0,4.0,288.0,1849.68,0.02,50.25,36.31,105996.37,0.62,5855.35,66,23,5,9,24.0,32.0,225.0,117.0,13.0
125348,8.0,2.0,1.0,1.0,21.0,79.95,0.19,5.25,14.99,718.87,0.03,39.94,6,0,0,0,7.0,6.0,12.0,9.0,3.0
125349,35.0,11.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
125350,43.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
125351,24.0,2.0,1.0,2.0,58.0,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,16,4,2,0,9.0,15.0,33.0,25.0,3.0
125352,14.0,3.0,1.0,3.0,33.0,122.11,0.15,6.19,19.12,1051.06,0.04,58.39,10,0,2,0,9.0,8.0,20.0,13.0,5.0
125353,6.0,1.0,1.0,1.0,19.0,72.34,0.25,4.0,18.08,289.36,0.02,16.07,5,0,1,0,7.0,7.0,11.0,8.0,1.0
125354,16.0,3.0,1.0,2.0,61.0,280.94,0.1,9.69,28.99,2723.0,0.09,151.28,13,0,1,0,9.0,13.0,35.0,26.0,5.0
125355,15.0,5.0,5.0,1.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,9,3,1,0,12.0,6.0,15.0,8.0,9.0
125356,11.0,2.0,1.0,2.0,25.0,95.18,0.19,5.33,17.85,507.65,0.03,28.2,6,0,1,0,8.0,6.0,17.0,8.0,3.0
125357,59.0,11.0,6.0,5.0,166.0,941.62,0.05,19.53,47.98,18760.0,0.31,1042.22,49,0,6,0,18.0,34.0,91.0,75.0,21.0
125358,84.0,16.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
125359,5.0,1.0,1.0,1.0,18.0,68.53,0.16,6.4,10.16,513.33,0.02,28.52,3,0,0,0,9.0,5.0,11.0,8.0,1.0
125360,31.0,9.0,9.0,5.0,94.0,461.25,0.06,17.87,26.94,8030.83,0.15,446.16,23,1,1,0,15.0,16.0,55.0,39.0,17.0
125361,14.0,1.0,1.0,1.0,20.0,71.7,0.21,4.67,15.36,328.28,0.02,18.24,9,1,2,0,5.0,6.0,11.0,8.0,1.0
125362,32.0,5.0,3.0,4.0,97.0,455.94,0.06,17.6,26.42,8085.25,0.15,449.15,21,2,6,0,14.0,15.0,62.0,35.0,9.0
125363,8.0,1.0,1.0,1.0,22.0,83.76,0.4,2.5,28.12,232.67,0.03,12.93,5,0,1,0,5.0,9.0,11.0,10.0,1.0
125364,15.0,2.0,1.0,2.0,21.0,75.28,0.16,6.3,12.06,582.35,0.03,32.14,9,0,4,0,9.0,5.0,13.0,7.0,3.0
125365,47.0,2.0,1.0,1.0,131.0,682.44,0.05,18.67,36.56,12738.85,0.23,707.71,38,0,7,0,16.0,17.0,82.0,49.0,3.0
125366,13.0,1.0,1.0,1.0,33.0,147.16,0.22,4.5,45.85,1043.09,0.05,57.95,9,0,2,0,7.0,18.0,19.0,18.0,1.0
125367,17.0,3.0,1.0,3.0,45.0,197.65,0.14,7.13,27.74,1408.29,0.07,78.24,9,3,1,0,9.0,12.0,26.0,19.0,5.0
125368,17.0,3.0,1.0,3.0,54.0,247.59,0.1,10.5,24.11,2607.88,0.08,144.88,13,0,2,0,11.0,11.0,32.0,22.0,5.0
125369,32.0,5.0,1.0,4.0,61.0,283.28,0.08,12.31,22.74,3413.23,0.09,189.62,17,8,6,0,13.0,13.0,40.0,21.0,9.0
125370,11.0,2.0,1.0,2.0,33.0,125.64,0.18,5.63,22.34,706.74,0.04,39.26,7,0,2,0,6.0,8.0,23.0,10.0,3.0
125371,90.0,10.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
125372,62.0,3.0,1.0,1.0,106.0,504.02,0.06,15.81,29.79,7969.79,0.17,442.77,29,19,8,3,11.0,16.0,60.0,46.0,5.0
125373,9.0,2.0,1.0,2.0,26.0,96.21,0.23,4.38,21.66,432.43,0.03,24.02,7,0,0,0,7.0,8.0,16.0,10.0,3.0
125374,59.0,6.0,5.0,6.0,260.0,1636.21,0.04,25.54,58.46,38214.86,0.54,2123.05,51,0,7,0,20.0,42.0,142.0,114.0,11.0
125375,16.0,2.0,1.0,2.0,47.0,217.13,0.13,7.71,30.67,1920.13,0.07,106.67,12,0,2,0,9.0,14.0,27.0,20.0,3.0
125376,82.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
125377,17.0,2.0,1.0,2.0,38.0,178.62,0.18,5.63,28.85,1206.82,0.06,67.05,13,1,2,0,9.0,12.0,21.0,15.0,3.0
125378,10.0,2.0,1.0,2.0,29.0,116.0,0.12,8.13,14.93,948.66,0.04,52.7,7,0,1,0,9.0,8.0,15.0,14.0,3.0
125379,17.0,2.0,1.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,12,0,1,0,11.0,11.0,30.0,20.0,3.0
125380,52.0,5.0,4.0,3.0,85.0,425.0,0.06,16.67,25.18,6225.85,0.14,345.88,22,6,18,0,16.0,12.0,60.0,25.0,9.0
125381,45.0,11.0,3.0,5.0,118.0,645.69,0.05,18.38,34.69,11543.38,0.22,641.3,31,2,5,0,21.0,26.0,70.0,48.0,21.0
125382,14.0,2.0,1.0,2.0,33.0,142.62,0.14,7.2,20.72,944.71,0.05,52.48,10,0,2,0,9.0,10.0,19.0,14.0,3.0
125383,88.0,13.0,1.0,8.0,262.0,1530.28,0.03,33.39,45.27,45835.82,0.51,2546.43,62,10,12,0,23.0,38.0,150.0,110.0,25.0
125384,43.0,6.0,1.0,5.0,190.0,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,31,0,9,0,20.0,25.0,118.0,72.0,11.0
125385,27.0,4.0,3.0,3.0,89.0,463.64,0.05,19.2,21.27,8172.62,0.15,454.03,19,0,5,0,16.0,15.0,52.0,37.0,7.0
125386,83.0,8.0,1.0,7.0,277.0,1622.66,0.04,27.87,63.32,49298.55,0.54,2738.81,61,9,11,0,19.0,43.0,164.0,121.0,15.0
125387,21.0,2.0,1.0,2.0,49.0,186.56,0.15,6.55,31.6,1449.79,0.06,80.54,19,0,0,0,9.0,11.0,29.0,16.0,3.0
125388,86.0,23.0,18.0,12.0,386.0,1879.34,0.03,33.14,51.28,33300.26,0.63,1853.25,75,0,8,0,26.0,42.0,188.0,116.0,45.0
125389,24.0,4.0,1.0,3.0,65.0,318.95,0.1,10.32,30.9,3292.67,0.11,182.93,17,0,3,0,11.0,17.0,38.0,27.0,7.0
125390,10.0,2.0,1.0,1.0,17.0,60.94,0.18,5.6,11.99,365.67,0.02,20.31,7,0,1,0,8.0,5.0,11.0,6.0,3.0
125391,47.0,8.0,5.0,6.0,102.0,531.36,0.06,17.77,29.79,9526.44,0.18,538.36,31,5,4,0,19.0,22.0,65.0,37.0,15.0
125392,28.0,4.0,1.0,3.0,60.0,297.25,0.08,13.33,19.46,3702.86,0.1,205.71,20,0,4,0,10.0,9.0,35.0,25.0,7.0
125393,31.0,5.0,1.0,1.0,122.0,615.42,0.03,39.0,15.17,20226.62,0.21,1123.7,27,0,2,0,13.0,9.0,85.0,42.0,9.0
125394,50.0,10.0,1.0,1.0,173.0,860.06,0.04,26.0,36.19,22374.62,0.29,1243.93,39,4,5,0,19.0,29.0,103.0,80.0,11.0
125395,12.0,2.0,1.0,1.0,36.0,152.93,0.12,8.33,19.67,1111.43,0.05,61.75,7,0,2,0,11.0,9.0,21.0,15.0,3.0
125396,22.0,4.0,1.0,1.0,74.0,347.83,0.09,11.2,30.77,3893.96,0.12,216.33,18,0,2,0,12.0,15.0,40.0,34.0,7.0
125397,6.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,1,0,7.0,5.0,9.0,5.0,1.0
125398,13.0,2.0,1.0,2.0,49.0,224.66,0.13,8.0,27.53,1733.5,0.07,96.31,8,0,3,0,10.0,14.0,28.0,21.0,3.0
125399,34.0,5.0,4.0,2.0,104.0,524.62,0.05,19.8,26.5,9681.15,0.17,537.84,17,5,4,0,18.0,15.0,69.0,35.0,9.0
125400,15.0,2.0,1.0,2.0,20.0,60.92,0.2,5.0,12.44,365.67,0.02,20.31,10,0,3,0,6.0,5.0,10.0,10.0,3.0
125401,88.0,11.0,6.0,8.0,235.0,1326.51,0.02,40.82,33.44,58274.06,0.44,3237.45,52,10,7,6,23.0,33.0,127.0,92.0,21.0
125402,89.0,5.0,1.0,5.0,317.0,1880.04,0.04,28.74,72.74,64327.33,0.63,3573.74,70,6,13,0,23.0,59.0,184.0,134.0,9.0
125403,32.0,2.0,1.0,2.0,86.0,399.7,0.08,11.79,35.18,4421.73,0.13,245.65,24,0,4,0,14.0,19.0,52.0,33.0,3.0
125404,4.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2,0,0,0,6.0,2.0,7.0,3.0,1.0
125405,25.0,2.0,1.0,2.0,54.0,259.6,0.1,10.0,25.59,2692.04,0.09,149.56,16,0,5,0,12.0,14.0,32.0,22.0,3.0
125406,28.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
125407,12.0,2.0,1.0,2.0,23.0,89.86,0.12,8.33,11.31,879.5,0.03,48.86,8,0,1,0,10.0,3.0,15.0,6.0,3.0
125408,42.0,4.0,4.0,3.0,119.0,644.21,0.05,22.0,27.24,11676.18,0.21,648.06,27,5,9,0,14.0,17.0,76.0,43.0,7.0
125409,31.0,8.0,1.0,2.0,112.0,549.57,0.05,19.0,27.48,10681.73,0.18,597.14,22,5,1,0,15.0,18.0,70.0,42.0,15.0
125410,29.0,4.0,1.0,4.0,100.0,535.76,0.05,19.8,29.44,11966.77,0.18,664.13,22,0,5,0,18.0,20.0,52.0,42.0,7.0
125411,149.0,19.0,1.0,11.0,432.0,2783.35,0.05,21.99,110.73,51980.15,0.93,2887.79,89,25,8,0,24.0,80.0,223.0,158.0,37.0
125412,34.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
125413,71.0,7.0,4.0,6.0,196.0,1111.8,0.04,23.16,45.69,24158.33,0.37,1342.13,39,16,11,6,22.0,38.0,109.0,87.0,13.0
125414,11.0,2.0,1.0,2.0,28.0,100.38,0.18,5.41,20.38,602.27,0.04,33.46,8,0,2,0,5.0,7.0,15.0,13.0,3.0
125415,35.0,6.0,1.0,3.0,104.0,549.57,0.05,18.93,28.79,10568.94,0.18,587.89,31,0,2,0,17.0,19.0,68.0,40.0,11.0
125416,19.0,3.0,3.0,2.0,92.0,432.66,0.06,17.6,25.75,6327.68,0.14,351.54,14,0,3,0,14.0,15.0,58.0,34.0,5.0
125417,12.0,2.0,1.0,2.0,41.0,177.2,0.12,8.44,21.66,1482.98,0.06,82.39,8,0,2,0,9.0,8.0,26.0,15.0,3.0
125418,79.0,12.0,1.0,6.0,180.0,993.62,0.04,28.0,35.33,22979.9,0.33,1276.66,74,0,5,0,18.0,23.0,105.0,70.0,23.0
125419,6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0
125420,29.0,3.0,1.0,3.0,97.0,471.22,0.06,16.58,28.6,7857.55,0.16,436.53,23,0,3,1,17.0,20.0,52.0,39.0,5.0
125421,41.0,11.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
125422,19.0,2.0,1.0,2.0,64.0,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11.0,16.0,35.0,29.0,3.0
125423,22.0,5.0,1.0,2.0,37.0,151.24,0.08,12.0,12.64,2139.18,0.05,118.44,15,2,2,0,16.0,7.0,26.0,11.0,9.0
125424,8.0,1.0,1.0,1.0,22.0,81.41,0.25,4.0,20.94,333.86,0.03,18.54,4,0,2,0,7.0,7.0,13.0,9.0,1.0
125425,6.0,2.0,1.0,1.0,20.0,78.14,0.18,5.6,13.54,524.54,0.03,29.14,4,0,0,0,9.0,5.0,15.0,7.0,3.0
125426,42.0,9.0,1.0,2.0,104.0,523.25,0.06,17.6,31.93,8310.37,0.17,461.69,29,3,4,1,16.0,15.0,66.0,42.0,17.0
125427,37.0,5.0,4.0,1.0,95.0,431.81,0.04,23.14,17.48,10297.3,0.14,572.07,27,0,7,0,16.0,11.0,65.0,30.0,9.0
125428,36.0,13.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
125429,4.0,1.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,7.0,7.0,12.0,7.0,1.0
125430,27.0,4.0,3.0,3.0,110.0,534.38,0.06,15.81,35.74,10019.59,0.18,556.64,23,0,3,0,11.0,16.0,71.0,43.0,7.0
125431,16.0,3.0,1.0,2.0,34.0,144.43,0.14,7.22,18.78,1043.09,0.05,57.95,12,0,2,0,10.0,9.0,21.0,13.0,5.0
125432,7.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,5,0,0,0,6.0,4.0,10.0,4.0,1.0
125433,76.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
125434,11.0,2.0,1.0,2.0,37.0,165.0,0.16,6.25,24.29,1031.24,0.05,57.29,7,0,2,0,10.0,12.0,18.0,15.0,3.0
125435,17.0,2.0,1.0,2.0,30.0,114.22,0.14,7.0,18.87,829.81,0.04,46.1,13,0,1,0,7.0,7.0,17.0,13.0,3.0
125436,57.0,6.0,1.0,5.0,140.0,731.13,0.05,21.26,36.59,14181.33,0.24,787.85,38,3,8,0,19.0,27.0,85.0,55.0,11.0
125437,84.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
125438,7.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,1,0,0,5.0,6.0,8.0,7.0,1.0
125439,68.0,4.0,1.0,3.0,226.0,1300.6,0.03,33.08,38.5,42382.92,0.43,2354.61,53,1,10,0,26.0,30.0,131.0,77.0,7.0
125440,13.0,2.0,1.0,2.0,27.0,105.49,0.16,6.13,18.5,651.1,0.04,36.17,8,0,1,0,7.0,6.0,17.0,10.0,3.0
125441,19.0,7.0,3.0,5.0,59.0,250.67,0.07,15.13,17.79,3789.18,0.09,210.51,17,1,0,0,12.0,8.0,38.0,21.0,13.0
125442,7.0,1.0,1.0,1.0,11.0,34.87,0.33,3.0,11.62,104.61,0.01,5.81,3,1,0,0,6.0,3.0,8.0,3.0,1.0
125443,23.0,3.0,1.0,2.0,93.0,477.02,0.06,17.88,28.78,8614.57,0.16,478.21,18,0,3,0,16.0,17.0,55.0,38.0,5.0
125444,63.0,2.0,1.0,2.0,227.0,1031.42,0.01,86.33,11.36,84699.71,0.34,4705.54,51,3,9,0,14.0,6.0,128.0,114.0,3.0
125445,66.0,8.0,1.0,3.0,264.0,1665.06,0.03,28.83,54.29,76854.68,0.56,4269.7,51,2,8,0,24.0,48.0,153.0,121.0,15.0
125446,29.0,7.0,3.0,7.0,65.0,301.85,0.07,14.77,21.27,4550.4,0.1,252.8,18,4,5,0,14.0,11.0,40.0,25.0,13.0
125447,12.0,3.0,3.0,2.0,40.0,172.88,0.11,9.9,18.34,1815.65,0.06,100.72,8,1,1,0,11.0,10.0,22.0,18.0,5.0
125448,7.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,8.54,149.49,0.01,8.3,4,0,1,0,6.0,3.0,7.0,5.0,1.0
125449,13.0,1.0,1.0,1.0,34.0,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,8,0,2,0,10.0,7.0,22.0,12.0,1.0
125450,9.0,1.0,1.0,1.0,35.0,153.73,0.17,5.83,24.38,875.14,0.05,48.62,5,0,1,0,10.0,9.0,20.0,13.0,1.0
125451,17.0,2.0,1.0,2.0,34.0,144.43,0.12,8.36,16.16,1101.25,0.05,61.18,9,0,3,0,10.0,7.0,21.0,13.0,3.0
125452,151.0,18.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0
125453,28.0,3.0,1.0,2.0,48.0,199.04,0.11,9.0,22.81,1737.05,0.07,96.5,18,0,6,0,9.0,9.0,31.0,17.0,5.0
125454,14.0,2.0,1.0,2.0,59.0,283.63,0.1,9.6,28.71,3290.37,0.09,182.8,10,0,2,0,12.0,15.0,36.0,23.0,3.0
125455,74.0,15.0,9.0,9.0,275.0,1662.21,0.03,34.13,48.71,56722.86,0.54,3151.27,61,0,9,0,26.0,40.0,170.0,105.0,29.0
125456,30.0,9.0,6.0,3.0,95.0,451.71,0.04,22.75,19.97,10215.69,0.15,567.54,25,0,3,0,21.0,12.0,63.0,26.0,17.0
125457,15.0,1.0,1.0,1.0,63.0,258.64,0.25,3.97,54.59,1134.8,0.09,61.04,8,1,3,0,7.0,19.0,30.0,27.0,1.0
125458,16.0,4.0,4.0,3.0,44.0,196.21,0.11,9.17,21.25,1711.91,0.07,95.0,13,0,1,0,13.0,12.0,25.0,15.0,7.0
